# method, route, routepart1, routepart2,...routepartN
get,/pragmatach/admin/configuration,pragmatach,admin,configuration,
get,/pragmatach/admin/jvm,pragmatach,admin,jvm,
get,/pragmatach/admin/i8n,pragmatach,admin,i8n,
get,/pragmatach/admin/login,pragmatach,admin,login,
get,/pragmatach/admin/plugins,pragmatach,admin,plugins,
get,/pragmatach/admin/exportroutes,pragmatach,admin,exportroutes,
get,/pragmatach/admin/network,pragmatach,admin,network,
get,/pragmatach/admin/controllers,pragmatach,admin,controllers,
get,/pragmatach/admin/environment,pragmatach,admin,environment,
get,/pragmatach/admin/routecache,pragmatach,admin,routecache,
get,/pragmatach/admin/server,pragmatach,admin,server,
get,/pragmatach/admin/application,pragmatach,admin,application,
get,/pragmatach/admin/cookies,pragmatach,admin,cookies,
get,/pragmatach/admin/routes,pragmatach,admin,routes,
get,/pragmatach/admin,pragmatach,admin,
get,/,/,
get,pragmatach/admin/logout,pragmatach,admin,logout,
get,/public/*,public,*,
get,/*,*,
post,/showfeed,showfeed,
post,/pragmatach/admin/cookies/clearCookies,pragmatach,admin,cookies,clearCookies,
post,/pragmatach/admin/login/doLogin,pragmatach,admin,login,doLogin,
post,/pragmatach/admin/routecache/clear,pragmatach,admin,routecache,clear,
